model,split,image_id,file_name,width,height,gt_count,detection_count,matched,false_positives,false_negatives,recall_at_iou,gt_pairs,overlap_pairs_iou_0_3,mean_pair_iou,max_pair_iou
retinanet,val2017,95155,000000095155.jpg,640,427,8,48,8,40,0,1.0,28.0,0.0,0.009343426340750392,0.12416287286691452
retinanet,val2017,13291,000000013291.jpg,500,335,8,100,8,92,0,1.0,28.0,0.0,0.021948229395456174,0.1450686156929711
retinanet,val2017,164885,000000164885.jpg,640,427,8,100,8,92,0,1.0,28.0,0.0,0.0009159560871785732,0.02564677044100005
retinanet,val2017,243989,000000243989.jpg,500,438,8,100,8,92,0,1.0,28.0,0.0,0.03196227275172847,0.29902174754911504
retinanet,val2017,21503,000000021503.jpg,640,480,8,100,8,92,0,1.0,28.0,0.0,0.024105577402141247,0.16947943327287493
retinanet,val2017,493019,000000493019.jpg,640,479,8,98,8,90,0,1.0,28.0,0.0,0.03420698369467139,0.26964166262621375
retinanet,val2017,533206,000000533206.jpg,640,427,8,100,8,92,0,1.0,28.0,0.0,0.01756568481094409,0.2243022982669289
retinanet,val2017,398742,000000398742.jpg,427,640,8,100,8,92,0,1.0,28.0,0.0,0.020649713041726303,0.1441076328474031
retinanet,val2017,349860,000000349860.jpg,640,426,8,100,8,92,0,1.0,28.0,0.0,0.01012622014640878,0.20481629176059157
retinanet,val2017,15254,000000015254.jpg,640,427,8,100,8,92,0,1.0,28.0,0.0,0.039018059446221734,0.2837625977097618
retinanet,val2017,521509,000000521509.jpg,640,427,8,100,8,92,0,1.0,28.0,0.0,0.026368853062964985,0.23403579339392697
retinanet,val2017,16958,000000016958.jpg,640,428,8,100,8,92,0,1.0,28.0,0.0,0.004553420158234911,0.0920223768337854
retinanet,val2017,409542,000000409542.jpg,428,640,8,100,8,92,0,1.0,28.0,0.0,0.006242827240495346,0.12139506597832415
retinanet,val2017,459809,000000459809.jpg,640,428,8,63,8,55,0,1.0,28.0,0.0,0.0,0.0
retinanet,val2017,256775,000000256775.jpg,640,480,8,100,8,92,0,1.0,28.0,0.0,0.009462683466262629,0.2649551370553536
retinanet,val2017,154705,000000154705.jpg,640,464,8,100,8,92,0,1.0,28.0,0.0,0.007989207977217474,0.09966396905102627
retinanet,val2017,174371,000000174371.jpg,640,511,8,100,8,92,0,1.0,28.0,0.0,0.04430312924274647,0.25814165537446804
retinanet,val2017,442161,000000442161.jpg,500,375,8,100,8,92,0,1.0,28.0,0.0,0.04255385463422856,0.25209637107189153
retinanet,val2017,200839,000000200839.jpg,640,480,7,83,2,81,5,0.2857142857142857,21.0,0.0,0.0073988752683156215,0.05937772682302556
retinanet,val2017,453584,000000453584.jpg,640,480,7,100,2,98,5,0.2857142857142857,21.0,0.0,0.014738078962644022,0.10053235820364345
retinanet,val2017,530470,000000530470.jpg,500,375,7,100,2,98,5,0.2857142857142857,21.0,0.0,0.006125408616927989,0.12863358095548777
retinanet,val2017,566524,000000566524.jpg,640,480,7,100,4,96,3,0.5714285714285714,21.0,0.0,0.0014005143489202497,0.023119972867767315
retinanet,val2017,8021,000000008021.jpg,640,480,7,93,4,89,3,0.5714285714285714,21.0,0.0,0.010722583427580385,0.06444710106562605
retinanet,val2017,424642,000000424642.jpg,500,375,7,47,4,43,3,0.5714285714285714,21.0,0.0,0.0025482589400274897,0.039639381992701124
retinanet,val2017,406570,000000406570.jpg,427,640,7,100,4,96,3,0.5714285714285714,21.0,0.0,0.017101464728201638,0.10619686515852307
retinanet,val2017,291551,000000291551.jpg,428,640,7,100,4,96,3,0.5714285714285714,21.0,0.0,0.0281322297349481,0.2223880151601062
retinanet,val2017,526197,000000526197.jpg,428,640,7,100,4,96,3,0.5714285714285714,21.0,0.0,0.009057438506503602,0.09698705642354603
retinanet,val2017,232088,000000232088.jpg,640,480,7,100,4,96,3,0.5714285714285714,21.0,0.0,0.01897125214215398,0.18168413489970434
retinanet,val2017,139077,000000139077.jpg,500,375,7,100,4,96,3,0.5714285714285714,21.0,0.0,0.016974720568074447,0.2643634077053779
retinanet,val2017,415716,000000415716.jpg,640,480,7,100,4,96,3,0.5714285714285714,21.0,0.0,0.005789441442995827,0.10373652478896372
retinanet,val2017,156924,000000156924.jpg,500,333,7,100,4,96,3,0.5714285714285714,21.0,0.0,0.018733108192525848,0.25200556876605185
retinanet,val2017,47801,000000047801.jpg,612,612,7,93,4,89,3,0.5714285714285714,21.0,0.0,0.0023777326018606946,0.03184753741108112
retinanet,val2017,186632,000000186632.jpg,480,640,7,100,5,95,2,0.7142857142857143,21.0,0.0,0.0005879816169287565,0.009330996095714908
retinanet,val2017,453302,000000453302.jpg,500,375,7,100,5,95,2,0.7142857142857143,21.0,0.0,0.016863509757594774,0.14620495824297125
retinanet,val2017,241602,000000241602.jpg,640,427,7,100,5,95,2,0.7142857142857143,21.0,0.0,0.02823658784371237,0.24132166446303635
retinanet,val2017,109976,000000109976.jpg,640,480,7,58,5,53,2,0.7142857142857143,21.0,0.0,0.008678616641066856,0.08550101181556657
retinanet,val2017,466986,000000466986.jpg,640,478,7,100,5,95,2,0.7142857142857143,21.0,0.0,0.019312376313695475,0.22141210360545316
retinanet,val2017,66841,000000066841.jpg,336,500,7,100,5,95,2,0.7142857142857143,21.0,0.0,0.009692448855725361,0.10351448254321334
retinanet,val2017,226171,000000226171.jpg,640,480,7,100,5,95,2,0.7142857142857143,21.0,0.0,0.0075032452079133475,0.10432430064519238
retinanet,val2017,341058,000000341058.jpg,359,640,7,100,5,95,2,0.7142857142857143,21.0,0.0,0.008747181467695389,0.09646665123941073
retinanet,val2017,1761,000000001761.jpg,427,640,7,100,5,95,2,0.7142857142857143,21.0,0.0,0.005562306791261869,0.07980763885028036
retinanet,val2017,547336,000000547336.jpg,640,480,7,100,5,95,2,0.7142857142857143,21.0,0.0,0.014729243230023866,0.14125460873031473
retinanet,val2017,184791,000000184791.jpg,640,500,7,100,5,95,2,0.7142857142857143,21.0,0.0,0.002756732603193472,0.057891384667062916
retinanet,val2017,2923,000000002923.jpg,500,375,7,100,5,95,2,0.7142857142857143,21.0,0.0,0.0,0.0
retinanet,val2017,375493,000000375493.jpg,640,480,7,85,5,80,2,0.7142857142857143,21.0,0.0,0.00498189041712382,0.09700351573256506
retinanet,val2017,369541,000000369541.jpg,375,500,7,100,5,95,2,0.7142857142857143,21.0,0.0,0.022759588662865267,0.2765363235145115
retinanet,val2017,172547,000000172547.jpg,640,480,7,100,5,95,2,0.7142857142857143,21.0,0.0,0.0,0.0
retinanet,val2017,459195,000000459195.jpg,500,375,7,100,5,95,2,0.7142857142857143,21.0,0.0,0.021682745129572294,0.2957794157404426
retinanet,val2017,428111,000000428111.jpg,640,429,7,79,5,74,2,0.7142857142857143,21.0,0.0,0.026632532820771757,0.19992082072757988
retinanet,val2017,453341,000000453341.jpg,640,480,7,100,5,95,2,0.7142857142857143,21.0,0.0,0.003717436108832613,0.057527324777951167
retinanet,val2017,454067,000000454067.jpg,500,406,7,100,5,95,2,0.7142857142857143,21.0,0.0,0.001899454555680514,0.02660753957723195
retinanet,val2017,128675,000000128675.jpg,640,480,7,100,5,95,2,0.7142857142857143,21.0,0.0,0.015707097689455756,0.26533076694449254
retinanet,val2017,263679,000000263679.jpg,640,428,7,100,5,95,2,0.7142857142857143,21.0,0.0,0.009740893951062196,0.11477539533205064
retinanet,val2017,372466,000000372466.jpg,640,360,7,100,5,95,2,0.7142857142857143,21.0,0.0,0.019525396697521253,0.18345913385972745
retinanet,val2017,395343,000000395343.jpg,640,480,7,100,5,95,2,0.7142857142857143,21.0,0.0,0.04243836093218828,0.28131676946214085
retinanet,val2017,462576,000000462576.jpg,640,480,7,100,5,95,2,0.7142857142857143,21.0,0.0,0.027874487599815034,0.21733501149897838
retinanet,val2017,482100,000000482100.jpg,640,427,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.005363532295950933,0.09594837728604647
retinanet,val2017,534664,000000534664.jpg,640,404,7,98,6,92,1,0.8571428571428571,21.0,0.0,0.037076538611597265,0.2694212169226762
retinanet,val2017,479912,000000479912.jpg,478,640,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.000487290588687295,0.007853149214707868
retinanet,val2017,202339,000000202339.jpg,480,640,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.00990289090181797,0.1391765500435398
retinanet,val2017,468925,000000468925.jpg,640,480,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.04151926361238323,0.27015472134028445
retinanet,val2017,76416,000000076416.jpg,640,480,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.012048085319271087,0.11503745532334905
retinanet,val2017,8762,000000008762.jpg,640,427,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.0,0.0
retinanet,val2017,198641,000000198641.jpg,640,479,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.02166948425608991,0.19553583924602547
retinanet,val2017,419201,000000419201.jpg,640,425,7,58,6,52,1,0.8571428571428571,21.0,0.0,0.0,0.0
retinanet,val2017,49060,000000049060.jpg,640,411,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.03645785921598983,0.23113392515819944
retinanet,val2017,1353,000000001353.jpg,375,500,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.06011373762184519,0.21666337765730082
retinanet,val2017,311883,000000311883.jpg,640,289,7,61,6,55,1,0.8571428571428571,21.0,0.0,0.002224235232805819,0.03261251447096268
retinanet,val2017,565778,000000565778.jpg,640,400,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.008457850294684682,0.12744539897916174
retinanet,val2017,129062,000000129062.jpg,640,480,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.013842145035083379,0.25395852856941264
retinanet,val2017,414133,000000414133.jpg,640,480,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.0040303509488243145,0.08463736992531061
retinanet,val2017,84170,000000084170.jpg,640,480,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.006515822257072136,0.04074937327168995
retinanet,val2017,460347,000000460347.jpg,427,640,7,82,6,76,1,0.8571428571428571,21.0,0.0,0.0012356913653248488,0.022395253416519954
retinanet,val2017,568147,000000568147.jpg,480,640,7,89,6,83,1,0.8571428571428571,21.0,0.0,0.013649739846114298,0.26073250331932024
retinanet,val2017,309938,000000309938.jpg,640,480,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.04662855080664412,0.2524774114960664
retinanet,val2017,578922,000000578922.jpg,598,640,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.009455403549468054,0.06293551025116594
retinanet,val2017,80659,000000080659.jpg,640,427,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.05202548041050343,0.22184710368139063
retinanet,val2017,454798,000000454798.jpg,640,425,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.020246388499814954,0.14067380323105577
retinanet,val2017,516038,000000516038.jpg,480,640,7,79,6,73,1,0.8571428571428571,21.0,0.0,0.008333752814308917,0.08446157086202138
retinanet,val2017,549167,000000549167.jpg,426,640,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.014976756069729903,0.21299477984025825
retinanet,val2017,68387,000000068387.jpg,640,480,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.005451886809106881,0.047602351598713004
retinanet,val2017,119911,000000119911.jpg,640,425,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.014084191276579535,0.09992316155366296
retinanet,val2017,445602,000000445602.jpg,640,480,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.005025778239919795,0.08027960334650962
retinanet,val2017,515445,000000515445.jpg,640,480,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.019893121827974772,0.243853283488786
retinanet,val2017,306437,000000306437.jpg,426,640,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.02024416506122257,0.17148492693184486
retinanet,val2017,84492,000000084492.jpg,426,640,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.012107924416905183,0.1337134873376089
retinanet,val2017,439525,000000439525.jpg,453,640,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.023110638913593558,0.2555068026100391
retinanet,val2017,18150,000000018150.jpg,640,480,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.020860843852534696,0.13427249616797304
retinanet,val2017,179141,000000179141.jpg,640,480,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.04472147236572117,0.2915495144436393
retinanet,val2017,248616,000000248616.jpg,640,427,7,51,6,45,1,0.8571428571428571,21.0,0.0,0.00985515573167387,0.15821443880987052
retinanet,val2017,511760,000000511760.jpg,296,640,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.002554984746535737,0.039821127806830114
retinanet,val2017,514586,000000514586.jpg,354,500,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.017495288460934937,0.10389115715028559
retinanet,val2017,32610,000000032610.jpg,640,427,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.04804079337884057,0.29188988598145793
retinanet,val2017,178469,000000178469.jpg,640,427,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.03461859547293463,0.25436213822867176
retinanet,val2017,512929,000000512929.jpg,612,612,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.022283471238366586,0.1810026297913784
retinanet,val2017,192904,000000192904.jpg,640,436,7,100,6,94,1,0.8571428571428571,21.0,0.0,0.016517635259878215,0.10230804428490921
retinanet,val2017,306733,000000306733.jpg,640,426,7,100,7,93,0,1.0,21.0,0.0,0.0036376707450542184,0.055487687331209345
retinanet,val2017,435003,000000435003.jpg,640,427,7,100,7,93,0,1.0,21.0,0.0,0.027116551654711375,0.2154374005928623
retinanet,val2017,435880,000000435880.jpg,640,480,7,100,7,93,0,1.0,21.0,0.0,0.0009253830125648777,0.019433043263862432
retinanet,val2017,384808,000000384808.jpg,375,500,7,100,7,93,0,1.0,21.0,0.0,0.01818526177857576,0.19819070352552914
retinanet,val2017,197796,000000197796.jpg,640,478,7,100,7,93,0,1.0,21.0,0.0,0.004026006304679368,0.07480963932624499
retinanet,val2017,534605,000000534605.jpg,600,400,7,100,7,93,0,1.0,21.0,0.0,0.037106909769570345,0.20764390415683226
retinanet,val2017,323263,000000323263.jpg,640,447,7,100,7,93,0,1.0,21.0,0.0,0.014215321418401351,0.15650192460367737
retinanet,val2017,365642,000000365642.jpg,426,640,7,100,7,93,0,1.0,21.0,0.0,0.00838059562505247,0.13398322816639577
retinanet,val2017,117425,000000117425.jpg,640,426,7,100,7,93,0,1.0,21.0,0.0,0.03439942737388894,0.224336373753441
retinanet,val2017,252219,000000252219.jpg,640,428,7,100,7,93,0,1.0,21.0,0.0,0.0038296754551207035,0.06299742084551756
retinanet,val2017,360951,000000360951.jpg,640,427,7,100,7,93,0,1.0,21.0,0.0,0.00041690386462871226,0.008754981157202957
retinanet,val2017,306136,000000306136.jpg,428,640,7,100,7,93,0,1.0,21.0,0.0,0.015363877436342729,0.11315869952623923
retinanet,val2017,423798,000000423798.jpg,640,320,7,100,7,93,0,1.0,21.0,0.0,0.008798981050789922,0.18477860206658836
retinanet,val2017,373705,000000373705.jpg,640,427,7,100,7,93,0,1.0,21.0,0.0,0.004180767215837257,0.04882402866188829
retinanet,val2017,64359,000000064359.jpg,500,332,7,49,7,42,0,1.0,21.0,0.0,0.030538217651398605,0.158797704232242
retinanet,val2017,300659,000000300659.jpg,640,360,7,51,7,44,0,1.0,21.0,0.0,0.0,0.0
retinanet,val2017,528862,000000528862.jpg,500,375,7,100,7,93,0,1.0,21.0,0.0,0.002993824530376436,0.05108495349582493
retinanet,val2017,161609,000000161609.jpg,640,480,7,100,7,93,0,1.0,21.0,0.0,0.04539526440088429,0.2149314997245399
retinanet,val2017,484893,000000484893.jpg,640,428,7,100,7,93,0,1.0,21.0,0.0,0.028508865677615174,0.1786617152710213
retinanet,val2017,379800,000000379800.jpg,640,493,7,100,7,93,0,1.0,21.0,0.0,0.0007843364817105794,0.014886242396012812
retinanet,val2017,155145,000000155145.jpg,500,375,7,100,7,93,0,1.0,21.0,0.0,0.029516218742726558,0.15259843692409933
retinanet,val2017,553339,000000553339.jpg,500,375,7,100,7,93,0,1.0,21.0,0.0,0.0,0.0
retinanet,val2017,433774,000000433774.jpg,640,427,7,100,7,93,0,1.0,21.0,0.0,0.005920142981436119,0.1243230026101585
retinanet,val2017,505942,000000505942.jpg,500,375,7,79,7,72,0,1.0,21.0,0.0,0.009022836928971519,0.1894795755084019
retinanet,val2017,512836,000000512836.jpg,480,640,7,100,7,93,0,1.0,21.0,0.0,0.033194315057246765,0.21221915870337488
retinanet,val2017,267434,000000267434.jpg,640,480,7,85,7,78,0,1.0,21.0,0.0,0.03404524152741369,0.21060131965038512
retinanet,val2017,224093,000000224093.jpg,640,316,7,100,7,93,0,1.0,21.0,0.0,0.0032291924966481047,0.0678130424296102
retinanet,val2017,292236,000000292236.jpg,332,500,7,100,7,93,0,1.0,21.0,0.0,0.027804644391864704,0.2205076543163013
retinanet,val2017,29984,000000029984.jpg,640,492,7,100,7,93,0,1.0,21.0,0.0,0.0024696441728741365,0.02635678860472288
retinanet,val2017,301867,000000301867.jpg,640,480,7,100,7,93,0,1.0,21.0,0.0,0.04584770480425953,0.2053308484601467
retinanet,val2017,313454,000000313454.jpg,640,388,7,100,7,93,0,1.0,21.0,0.0,0.005598374667569479,0.06349683488087236
retinanet,val2017,235241,000000235241.jpg,640,427,7,87,7,80,0,1.0,21.0,0.0,0.012681634888610793,0.103953989760438
retinanet,val2017,360661,000000360661.jpg,640,480,7,100,7,93,0,1.0,21.0,0.0,0.016296373641780576,0.10652360962813484
retinanet,val2017,547886,000000547886.jpg,640,427,7,93,7,86,0,1.0,21.0,0.0,0.03238252276598045,0.20261696808707302
retinanet,val2017,440336,000000440336.jpg,500,335,7,44,7,37,0,1.0,21.0,0.0,0.01373354109853577,0.2110747640519118
retinanet,val2017,8844,000000008844.jpg,640,426,7,100,7,93,0,1.0,21.0,0.0,0.015816687045121517,0.09207672891973252
retinanet,val2017,414170,000000414170.jpg,425,640,7,100,7,93,0,1.0,21.0,0.0,0.008389631753741583,0.11600219157979832
retinanet,val2017,236308,000000236308.jpg,640,368,7,100,7,93,0,1.0,21.0,0.0,0.028389143315732262,0.23580819133742234
retinanet,val2017,274708,000000274708.jpg,612,612,7,100,7,93,0,1.0,21.0,0.0,0.01720466140389439,0.18488645272203455
retinanet,val2017,215245,000000215245.jpg,640,480,7,100,7,93,0,1.0,21.0,0.0,0.026493037509948886,0.1655267717306749
retinanet,val2017,60855,000000060855.jpg,500,399,7,88,7,81,0,1.0,21.0,0.0,0.019997815807924105,0.091302056603685
retinanet,val2017,23781,000000023781.jpg,640,427,7,100,7,93,0,1.0,21.0,0.0,0.026752819894368833,0.17765544540458392
retinanet,val2017,558854,000000558854.jpg,500,375,7,100,7,93,0,1.0,21.0,0.0,0.04052695734890823,0.2100821684820074
retinanet,val2017,551822,000000551822.jpg,640,453,7,100,7,93,0,1.0,21.0,0.0,0.05323915262811007,0.19651778261781894
retinanet,val2017,175535,000000175535.jpg,478,640,7,100,7,93,0,1.0,21.0,0.0,0.022659881831032784,0.15094894063363842
retinanet,val2017,301563,000000301563.jpg,640,428,7,77,7,70,0,1.0,21.0,0.0,0.013615265629162219,0.14537977617370895
retinanet,val2017,465836,000000465836.jpg,500,375,7,100,7,93,0,1.0,21.0,0.0,0.015597895397258834,0.10756520276192896
retinanet,val2017,313783,000000313783.jpg,500,375,7,100,7,93,0,1.0,21.0,0.0,0.04684381587957475,0.23008258493574957
retinanet,val2017,56344,000000056344.jpg,640,480,7,100,7,93,0,1.0,21.0,0.0,6.882493348044902e-05,0.0012130511272880205
retinanet,val2017,48396,000000048396.jpg,640,427,7,100,7,93,0,1.0,21.0,0.0,0.03381734647237167,0.13931884496520647
retinanet,val2017,325347,000000325347.jpg,640,359,7,100,7,93,0,1.0,21.0,0.0,0.008066019042357039,0.047719957194474694
retinanet,val2017,21879,000000021879.jpg,640,427,7,69,7,62,0,1.0,21.0,0.0,0.02631179543737932,0.246440583551438
retinanet,val2017,261535,000000261535.jpg,433,640,7,100,7,93,0,1.0,21.0,0.0,0.002918218084662568,0.05944829702257854
retinanet,val2017,8629,000000008629.jpg,640,640,7,100,7,93,0,1.0,21.0,0.0,0.002331322718356259,0.048957777085481435
retinanet,val2017,86582,000000086582.jpg,640,427,7,100,7,93,0,1.0,21.0,0.0,0.00945734600605265,0.07058720152854876
retinanet,val2017,344621,000000344621.jpg,500,333,7,100,7,93,0,1.0,21.0,0.0,0.0019608416464553828,0.03458860752297231
retinanet,val2017,223738,000000223738.jpg,634,640,7,100,7,93,0,1.0,21.0,0.0,0.007171112514614434,0.054692487767130725
retinanet,val2017,447187,000000447187.jpg,640,480,7,100,7,93,0,1.0,21.0,0.0,0.025294521750326374,0.26798866078576455
retinanet,val2017,168330,000000168330.jpg,640,390,7,100,7,93,0,1.0,21.0,0.0,0.01033621058939507,0.21706042237729645
retinanet,val2017,27620,000000027620.jpg,640,480,7,100,7,93,0,1.0,21.0,0.0,0.007272504781354938,0.11667904585670012
retinanet,val2017,538067,000000538067.jpg,500,375,7,71,7,64,0,1.0,21.0,0.0,0.026963113815074886,0.23914531345799045
retinanet,val2017,527215,000000527215.jpg,640,426,7,100,7,93,0,1.0,21.0,0.0,0.0003234527295393847,0.006792507320327079
retinanet,val2017,15660,000000015660.jpg,640,348,7,100,7,93,0,1.0,21.0,0.0,0.0,0.0
retinanet,val2017,246436,000000246436.jpg,480,640,7,100,7,93,0,1.0,21.0,0.0,0.03455484823876646,0.2716288631254743
retinanet,val2017,62355,000000062355.jpg,640,428,7,86,7,79,0,1.0,21.0,0.0,0.004992501389207328,0.09361409955339745
retinanet,val2017,384661,000000384661.jpg,500,375,7,100,7,93,0,1.0,21.0,0.0,0.004159486973900118,0.032235144261218665
